,Return,Length,Most Common Action
0,0.0,16,0
1,0.0,7,0
2,0.0,23,0
3,0.0,8,0
4,0.0,45,0
5,1.0,52,0
6,0.0,30,0
7,1.0,50,0
8,0.0,15,0
9,0.0,58,0
10,0.0,22,0
11,0.0,17,0
12,1.0,25,0
13,1.0,10,0
14,1.0,53,0
15,0.0,10,0
16,0.0,10,0
17,0.0,5,0
18,0.0,19,0
19,0.0,39,0
20,1.0,27,0
21,0.0,50,0
22,0.0,77,0
23,1.0,16,1
24,0.0,57,0
25,1.0,32,0
26,1.0,23,0
27,0.0,12,0
28,1.0,23,0
29,0.0,25,1
30,0.0,72,0
31,1.0,26,0
32,0.0,28,0
33,0.0,41,0
34,1.0,51,0
35,0.0,14,1
36,0.0,9,0
37,0.0,61,0
38,0.0,23,0
39,1.0,26,0
40,1.0,18,0
41,0.0,17,0
42,0.0,13,0
43,0.0,17,0
44,0.0,23,0
45,1.0,21,1
46,1.0,26,0
47,1.0,22,1
48,0.0,12,0
49,0.0,17,1
50,0.0,26,0
51,1.0,25,0
52,0.0,16,0
53,1.0,32,0
54,0.0,23,3
55,1.0,11,0
56,0.0,11,0
57,0.0,92,0
58,1.0,24,0
59,0.0,37,0
60,0.0,24,0
61,0.0,40,0
62,0.0,40,0
63,0.0,22,0
64,0.0,20,1
65,1.0,18,0
66,0.0,18,0
67,0.0,33,0
68,1.0,12,0
69,1.0,22,0
70,0.0,8,0
71,0.0,34,0
72,0.0,100,0
73,0.0,9,0
74,0.0,75,0
75,1.0,17,0
76,0.0,28,0
77,1.0,9,0
78,0.0,9,0
79,0.0,14,0
80,1.0,18,0
81,0.0,9,1
82,0.0,20,0
83,0.0,7,1
84,1.0,11,1
85,0.0,13,0
86,0.0,18,0
87,0.0,42,0
88,0.0,6,0
89,1.0,38,0
90,1.0,9,0
91,0.0,34,0
92,0.0,25,0
93,0.0,17,0
94,0.0,17,3
95,0.0,19,0
96,0.0,43,0
97,1.0,26,0
98,0.0,11,1
99,0.0,22,0
100,1.0,32,0
101,1.0,32,0
102,1.0,11,0
103,0.0,5,0
104,1.0,14,0
105,0.0,7,0
106,1.0,14,0
107,0.0,53,0
108,0.0,10,0
109,1.0,58,0
110,0.0,7,0
111,0.0,42,0
112,0.0,23,0
113,0.0,36,0
114,0.0,70,0
115,0.0,14,0
116,0.0,7,0
117,0.0,32,0
118,0.0,100,0
119,1.0,23,0
120,0.0,29,0
121,0.0,47,0
122,0.0,12,0
123,0.0,5,0
124,0.0,28,0
125,1.0,14,1
126,1.0,68,0
127,1.0,28,0
128,1.0,20,0
129,0.0,6,0
130,0.0,11,1
131,0.0,9,0
132,0.0,18,1
133,0.0,19,0
134,1.0,10,0
135,0.0,21,0
136,0.0,31,0
137,0.0,54,0
138,0.0,12,0
139,1.0,39,0
140,0.0,20,0
141,1.0,10,1
142,0.0,17,0
143,0.0,26,0
144,0.0,22,0
145,0.0,32,0
146,0.0,9,1
147,1.0,30,0
148,0.0,84,0
149,0.0,30,0
150,1.0,15,0
151,0.0,90,0
152,0.0,34,0
153,1.0,66,0
154,0.0,29,0
155,1.0,39,0
156,0.0,45,0
157,1.0,23,0
158,1.0,37,0
159,0.0,6,0
160,0.0,50,0
161,1.0,20,0
162,0.0,13,0
163,0.0,19,0
164,0.0,32,0
165,0.0,75,0
166,0.0,46,0
167,0.0,6,0
168,1.0,16,1
169,1.0,17,0
170,0.0,10,0
171,0.0,35,0
172,0.0,49,0
173,1.0,12,0
174,1.0,55,0
175,1.0,9,0
176,0.0,37,0
177,0.0,47,0
178,0.0,39,0
179,0.0,15,0
180,0.0,26,1
181,0.0,38,0
182,0.0,11,0
183,0.0,25,3
184,0.0,35,0
185,1.0,63,0
186,0.0,42,0
187,0.0,14,0
188,0.0,24,0
189,1.0,79,0
190,1.0,27,0
191,0.0,22,0
192,1.0,19,0
193,1.0,24,0
194,0.0,22,0
195,1.0,17,3
196,0.0,52,0
197,1.0,25,0
198,1.0,8,1
199,1.0,20,0
200,0.0,49,0
201,1.0,25,0
202,0.0,23,0
203,0.0,100,0
204,0.0,11,1
205,1.0,79,0
206,1.0,15,0
207,0.0,51,0
208,0.0,23,0
209,1.0,39,0
210,0.0,45,0
211,0.0,32,0
212,1.0,14,0
213,0.0,60,0
214,0.0,22,0
215,0.0,29,0
216,0.0,7,3
217,0.0,35,0
218,0.0,55,0
219,0.0,33,0
220,0.0,15,3
221,0.0,31,0
222,1.0,47,0
223,1.0,23,0
224,1.0,22,0
225,1.0,20,1
226,0.0,19,0
227,0.0,15,0
228,0.0,11,0
229,1.0,11,0
230,1.0,15,0
231,0.0,42,0
232,0.0,17,1
233,0.0,26,0
234,0.0,29,0
235,1.0,22,0
236,0.0,5,0
237,0.0,13,0
238,0.0,38,0
239,0.0,44,0
240,0.0,19,3
241,0.0,36,0
242,1.0,38,0
243,0.0,15,0
244,0.0,24,0
245,1.0,63,0
246,0.0,17,0
247,0.0,6,0
248,1.0,26,0
249,1.0,13,0
250,0.0,25,0
251,0.0,19,0
252,0.0,84,0
253,1.0,30,0
254,1.0,18,0
255,1.0,19,0
256,0.0,34,0
257,0.0,16,0
258,1.0,22,0
259,0.0,17,1
260,1.0,23,0
261,1.0,36,0
262,1.0,19,0
263,0.0,75,0
264,0.0,40,0
265,1.0,28,0
266,0.0,10,3
267,1.0,18,0
268,1.0,16,1
269,0.0,27,0
270,0.0,40,0
271,0.0,56,0
272,0.0,24,0
273,0.0,46,0
274,0.0,65,0
275,0.0,8,1
276,0.0,27,0
277,0.0,48,0
278,0.0,13,1
279,0.0,19,0
280,0.0,12,0
281,0.0,31,0
282,1.0,47,0
283,1.0,23,0
284,0.0,41,0
285,0.0,100,0
286,0.0,29,1
287,1.0,20,0
288,0.0,17,0
289,1.0,36,0
290,1.0,32,0
291,0.0,10,0
292,0.0,21,1
293,0.0,52,0
294,0.0,24,0
