,Return,Length,Most Common Action
0,0.0,47,0
1,0.0,22,0
2,1.0,80,0
3,1.0,35,0
4,1.0,34,0
5,0.0,27,0
6,1.0,90,0
7,0.0,100,0
8,1.0,42,1
9,1.0,28,0
10,1.0,16,0
11,1.0,83,0
12,0.0,13,0
13,1.0,91,0
14,1.0,13,3
15,1.0,27,0
16,0.0,15,0
17,0.0,100,0
18,0.0,100,0
19,1.0,38,0
20,0.0,46,0
21,1.0,46,0
22,1.0,89,3
23,1.0,97,0
24,1.0,25,0
25,1.0,38,0
26,1.0,52,0
27,1.0,58,0
28,1.0,98,3
29,1.0,13,0
30,1.0,88,0
31,1.0,35,0
32,1.0,59,0
33,0.0,31,0
34,1.0,15,0
35,1.0,40,0
36,1.0,16,0
37,0.0,57,0
38,0.0,18,0
39,0.0,27,0
40,1.0,39,0
41,0.0,56,0
42,1.0,12,0
43,0.0,100,0
44,1.0,21,0
45,0.0,22,0
46,1.0,15,0
47,1.0,29,0
48,1.0,40,0
49,1.0,28,1
50,1.0,14,0
51,1.0,18,0
52,1.0,100,0
53,1.0,12,0
54,1.0,8,0
55,0.0,39,0
56,1.0,82,0
57,1.0,22,0
58,1.0,48,0
59,1.0,16,0
60,1.0,22,0
61,0.0,9,0
62,1.0,18,0
63,0.0,100,0
64,1.0,12,0
65,1.0,32,0
66,1.0,75,0
67,1.0,44,0
68,0.0,77,0
69,1.0,10,0
70,1.0,27,1
71,0.0,25,0
72,1.0,19,0
73,1.0,84,0
74,0.0,42,0
75,0.0,100,0
76,1.0,14,1
77,1.0,59,0
78,0.0,33,0
79,1.0,89,0
80,0.0,100,0
81,0.0,100,0
82,1.0,41,0
83,1.0,63,0
84,1.0,98,0
85,1.0,83,0
86,1.0,33,0
87,1.0,52,0
88,1.0,82,0
89,1.0,35,0
90,1.0,64,0
91,0.0,94,0
92,1.0,20,0
93,1.0,32,0
94,1.0,16,0
95,1.0,63,0
96,0.0,100,0
97,0.0,100,0
98,1.0,17,3
99,0.0,21,0
100,1.0,15,0
101,1.0,18,0
102,1.0,11,1
103,0.0,100,0
